epoch,energy
1485172800.0,75.0
1485173700.0,107.0
1485174600.0,85.0
1485175500.0,76.0
1485176400.0,77.0
1485177300.0,112.0
1485178200.0,215.0
1485179100.0,141.0
1485180000.0,317.0
1485180900.0,166.0
1485181800.0,184.0
1485182700.0,194.0
1485183600.0,159.0
1485184500.0,149.0
1485185400.0,185.0
1485186300.0,404.0
1485187200.0,729.0
1485188100.0,640.0
1485189000.0,711.0
1485189900.0,615.0
1485190800.0,648.0
1485191700.0,623.0
1485192600.0,637.0
1485193500.0,660.0
1485194400.0,620.0
1485195300.0,626.0
1485196200.0,638.0
1485197100.0,622.0
1485198000.0,587.0
1485198900.0,520.0
1485199800.0,544.0
1485200700.0,552.0
1485201600.0,721.0
1485202500.0,726.0
1485203400.0,573.0
1485204300.0,543.0
1485205200.0,521.0
1485206100.0,574.0
1485207000.0,571.0
1485207900.0,581.0
1485208800.0,520.0
1485209700.0,553.0
1485210600.0,809.0
1485211500.0,654.0
1485212400.0,700.0
1485213300.0,700.0
1485214200.0,488.0
1485215100.0,505.0
1485216000.0,408.0
1485216900.0,393.0
1485217800.0,403.0
1485218700.0,469.0
1485219600.0,439.0
1485220500.0,405.0
1485221400.0,404.0
1485222300.0,280.0
1485223200.0,147.0
1485224100.0,135.0
1485225000.0,120.0
1485225900.0,113.0
1485226800.0,142.0
1485227700.0,221.0
1485228600.0,207.0
1485229500.0,179.0
1485230400.0,150.0
1485231300.0,138.0
1485232200.0,121.0
1485233100.0,126.0
1485234000.0,147.0
1485234900.0,159.0
1485235800.0,116.0
1485236700.0,130.0
1485237600.0,150.0
1485238500.0,152.0
1485239400.0,260.0
1485240300.0,413.0
1485241200.0,380.0
1485242100.0,420.0
1485243000.0,412.0
1485243900.0,421.0
1485244800.0,378.0
1485245700.0,419.0
1485246600.0,399.0
1485247500.0,440.0
1485248400.0,381.0
1485249300.0,373.0
1485250200.0,382.0
1485251100.0,369.0
1485252000.0,393.0
1485252900.0,342.0
1485253800.0,378.0
1485254700.0,395.0
1485255600.0,394.0
1485256500.0,355.0
1485257400.0,381.0
1485258300.0,382.0
1485259200.0,403.0
1485260100.0,369.0
1485261000.0,371.0
1485261900.0,381.0
1485262800.0,392.0
1485263700.0,410.0
1485264600.0,388.0
1485265500.0,381.0
1485266400.0,383.0
1485267300.0,401.0
1485268200.0,406.0
1485269100.0,383.0
1485270000.0,399.0
1485270900.0,568.0
1485271800.0,466.0
1485272700.0,617.0
1485273600.0,737.0
1485274500.0,595.0
1485275400.0,702.0
1485276300.0,672.0
1485277200.0,661.0
1485278100.0,652.0
1485279000.0,809.0
1485279900.0,674.0
1485280800.0,749.0
1485281700.0,968.0
1485282600.0,856.0
1485283500.0,854.0
1485284400.0,743.0
1485285300.0,976.0
1485286200.0,918.0
1485287100.0,590.0
1485288000.0,524.0
1485288900.0,577.0
1485289800.0,550.0
1485290700.0,559.0
1485291600.0,514.0
1485292500.0,786.0
1485293400.0,630.0
1485294300.0,629.0
1485295200.0,568.0
1485296100.0,517.0
1485297000.0,485.0
1485297900.0,201.0
1485298800.0,152.0
1485299700.0,149.0
1485300600.0,162.0
1485301500.0,195.0
1485302400.0,560.0
1485303300.0,841.0
1485304200.0,708.0
1485305100.0,515.0
1485306000.0,414.0
1485306900.0,384.0
1485307800.0,415.0
1485308700.0,494.0
1485309600.0,453.0
1485310500.0,405.0
1485311400.0,380.0
1485312300.0,380.0
1485313200.0,392.0
1485314100.0,407.0
1485315000.0,449.0
1485315900.0,390.0
1485316800.0,441.0
1485317700.0,425.0
1485318600.0,415.0
1485319500.0,387.0
1485320400.0,384.0
1485321300.0,434.0
1485322200.0,420.0
1485323100.0,402.0
1485324000.0,415.0
1485324900.0,414.0
1485325800.0,421.0
1485326700.0,415.0
1485327600.0,350.0
1485328500.0,392.0
1485329400.0,386.0
1485330300.0,395.0
1485331200.0,379.0
1485332100.0,379.0
1485333000.0,383.0
1485333900.0,392.0
1485334800.0,426.0
1485335700.0,409.0
1485336600.0,393.0
1485337500.0,384.0
1485338400.0,393.0
1485339300.0,417.0
1485340200.0,425.0
1485341100.0,396.0
1485342000.0,385.0
1485342900.0,399.0
1485343800.0,442.0
1485344700.0,405.0
1485345600.0,386.0
1485346500.0,404.0
1485347400.0,431.0
1485348300.0,414.0
1485349200.0,410.0
1485350100.0,413.0
1485351000.0,386.0
1485351900.0,440.0
1485352800.0,426.0
1485353700.0,393.0
1485354600.0,443.0
1485355500.0,558.0
1485356400.0,440.0
1485357300.0,440.0
1485358200.0,901.0
1485359100.0,867.0
1485360000.0,826.0
1485360900.0,852.0
1485361800.0,863.0
1485362700.0,687.0
1485363600.0,671.0
1485364500.0,629.0
1485365400.0,579.0
1485366300.0,608.0
1485367200.0,919.0
1485368100.0,850.0
1485369000.0,674.0
1485369900.0,588.0
1485370800.0,571.0
1485371700.0,562.0
1485372600.0,560.0
1485373500.0,688.0
1485374400.0,618.0
1485375300.0,603.0
1485376200.0,964.0
1485377100.0,763.0
1485378000.0,622.0
1485378900.0,573.0
1485379800.0,520.0
1485380700.0,647.0
1485381600.0,1316.0
1485382500.0,1823.0
1485383400.0,1086.0
1485384300.0,644.0
1485385200.0,1038.0
1485386100.0,959.0
1485387000.0,637.0
1485387900.0,571.0
1485388800.0,581.0
1485389700.0,567.0
1485390600.0,760.0
1485391500.0,913.0
1485392400.0,911.0
1485393300.0,559.0
1485394200.0,425.0
1485395100.0,342.0
1485396000.0,107.0
1485396900.0,120.0
1485397800.0,227.0
1485398700.0,192.0
1485399600.0,483.0
1485400500.0,269.0
1485401400.0,175.0
1485402300.0,122.0
1485403200.0,148.0
1485404100.0,125.0
1485405000.0,163.0
1485405900.0,155.0
1485406800.0,142.0
1485407700.0,110.0
1485408600.0,95.0
1485409500.0,118.0
1485410400.0,121.0
1485411300.0,118.0
1485412200.0,124.0
1485413100.0,185.0
1485414000.0,130.0
1485414900.0,147.0
1485415800.0,157.0
1485416700.0,147.0
1485417600.0,147.0
1485418500.0,81.0
1485419400.0,105.0
1485420300.0,110.0
1485421200.0,120.0
1485422100.0,124.0
1485423000.0,79.0
1485423900.0,122.0
1485424800.0,95.0
1485425700.0,140.0
1485426600.0,106.0
1485427500.0,101.0
1485428400.0,111.0
1485429300.0,105.0
1485430200.0,147.0
1485431100.0,89.0
1485432000.0,129.0
1485432900.0,87.0
1485433800.0,132.0
1485434700.0,119.0
1485435600.0,134.0
1485436500.0,135.0
1485437400.0,140.0
1485438300.0,156.0
1485439200.0,303.0
1485440100.0,183.0
1485441000.0,162.0
1485441900.0,161.0
1485442800.0,187.0
1485443700.0,241.0
1485444600.0,216.0
1485445500.0,428.0
1485446400.0,946.0
1485447300.0,945.0
1485448200.0,1200.0
1485449100.0,711.0
1485450000.0,705.0
1485450900.0,649.0
1485451800.0,642.0
1485452700.0,582.0
1485453600.0,561.0
1485454500.0,687.0
1485455400.0,908.0
1485456300.0,903.0
1485457200.0,901.0
1485458100.0,634.0
1485459000.0,596.0
1485459900.0,600.0
1485460800.0,589.0
1485461700.0,562.0
1485462600.0,546.0
1485463500.0,554.0
1485464400.0,656.0
1485465300.0,545.0
1485466200.0,586.0
1485467100.0,581.0
1485468000.0,531.0
1485468900.0,560.0
1485469800.0,543.0
1485470700.0,132.0
1485471600.0,67.0
1485472500.0,115.0
1485473400.0,362.0
1485474300.0,422.0
1485475200.0,320.0
1485476100.0,251.0
1485477000.0,239.0
1485477900.0,273.0
1485478800.0,278.0
1485479700.0,127.0
1485480600.0,197.0
1485481500.0,223.0
1485482400.0,182.0
1485483300.0,158.0
1485484200.0,154.0
1485485100.0,134.0
1485486000.0,106.0
1485486900.0,133.0
1485487800.0,73.0
1485488700.0,95.0
1485489600.0,103.0
1485490500.0,83.0
1485491400.0,92.0
1485492300.0,121.0
1485493200.0,114.0
1485494100.0,117.0
1485495000.0,86.0
1485495900.0,97.0
1485496800.0,117.0
1485497700.0,95.0
1485498600.0,110.0
1485499500.0,119.0
1485500400.0,113.0
1485501300.0,123.0
1485502200.0,91.0
1485503100.0,102.0
1485504000.0,126.0
1485504900.0,112.0
1485505800.0,120.0
1485506700.0,81.0
1485507600.0,120.0
1485508500.0,119.0
1485509400.0,129.0
1485510300.0,99.0
1485511200.0,104.0
1485512100.0,116.0
1485513000.0,125.0
1485513900.0,127.0
1485514800.0,98.0
1485515700.0,385.0
1485516600.0,365.0
1485517500.0,409.0
1485518400.0,386.0
1485519300.0,374.0
1485520200.0,391.0
1485521100.0,437.0
1485522000.0,373.0
1485522900.0,349.0
1485523800.0,375.0
1485524700.0,395.0
1485525600.0,424.0
1485526500.0,543.0
1485527400.0,545.0
1485528300.0,535.0
1485529200.0,507.0
1485530100.0,238.0
1485531000.0,251.0
1485531900.0,424.0
1485532800.0,674.0
1485533700.0,696.0
1485534600.0,824.0
1485535500.0,886.0
1485536400.0,699.0
1485537300.0,652.0
1485538200.0,569.0
1485539100.0,669.0
1485540000.0,692.0
1485540900.0,731.0
1485541800.0,780.0
1485542700.0,796.0
1485543600.0,855.0
1485544500.0,959.0
1485545400.0,785.0
1485546300.0,713.0
1485547200.0,667.0
1485548100.0,589.0
1485549000.0,542.0
1485549900.0,544.0
1485550800.0,526.0
1485551700.0,619.0
1485552600.0,944.0
1485553500.0,988.0
1485554400.0,943.0
1485555300.0,1208.0
1485556200.0,1203.0
1485557100.0,472.0
1485558000.0,409.0
1485558900.0,473.0
1485559800.0,737.0
1485560700.0,730.0
1485561600.0,444.0
1485562500.0,394.0
1485563400.0,510.0
1485564300.0,500.0
1485565200.0,486.0
1485566100.0,480.0
1485567000.0,500.0
1485567900.0,381.0
1485568800.0,421.0
1485569700.0,407.0
1485570600.0,364.0
1485571500.0,87.0
1485572400.0,389.0
1485573300.0,513.0
1485574200.0,303.0
1485575100.0,166.0
1485576000.0,148.0
1485576900.0,177.0
1485577800.0,206.0
1485578700.0,193.0
1485579600.0,188.0
1485580500.0,77.0
1485581400.0,99.0
1485582300.0,102.0
1485583200.0,112.0
1485584100.0,77.0
1485585000.0,113.0
1485585900.0,136.0
1485586800.0,86.0
1485587700.0,104.0
1485588600.0,80.0
1485589500.0,49.0
1485590400.0,101.0
1485591300.0,99.0
1485592200.0,77.0
1485593100.0,72.0
1485594000.0,113.0
1485594900.0,128.0
1485595800.0,77.0
1485596700.0,116.0
1485597600.0,88.0
1485598500.0,130.0
1485599400.0,123.0
1485600300.0,88.0
1485601200.0,122.0
1485602100.0,92.0
1485603000.0,154.0
1485603900.0,88.0
1485604800.0,120.0
1485605700.0,96.0
1485606600.0,135.0
1485607500.0,125.0
1485608400.0,108.0
1485609300.0,110.0
1485610200.0,103.0
1485611100.0,145.0
1485612000.0,346.0
1485612900.0,510.0
1485613800.0,391.0
1485614700.0,461.0
1485615600.0,525.0
1485616500.0,248.0
1485617400.0,253.0
1485618300.0,440.0
1485619200.0,715.0
1485620100.0,800.0
1485621000.0,998.0
1485621900.0,1008.0
1485622800.0,1004.0
1485623700.0,943.0
1485624600.0,841.0
1485625500.0,843.0
1485626400.0,843.0
1485627300.0,720.0
1485628200.0,644.0
1485629100.0,598.0
1485630000.0,544.0
1485630900.0,704.0
1485631800.0,875.0
1485632700.0,851.0
1485633600.0,835.0
1485634500.0,838.0
1485635400.0,934.0
1485636300.0,952.0
1485637200.0,850.0
1485638100.0,853.0
1485639000.0,856.0
1485639900.0,892.0
1485640800.0,925.0
1485641700.0,893.0
1485642600.0,613.0
1485643500.0,415.0
1485644400.0,390.0
1485645300.0,387.0
1485646200.0,403.0
1485647100.0,422.0
1485648000.0,740.0
1485648900.0,827.0
1485649800.0,688.0
1485650700.0,413.0
1485651600.0,398.0
1485652500.0,381.0
1485653400.0,446.0
1485654300.0,423.0
1485655200.0,381.0
1485656100.0,137.0
1485657000.0,88.0
1485657900.0,99.0
1485658800.0,115.0
1485659700.0,139.0
1485660600.0,87.0
1485661500.0,126.0
1485662400.0,139.0
1485663300.0,123.0
1485664200.0,128.0
1485665100.0,125.0
1485666000.0,131.0
1485666900.0,151.0
1485667800.0,128.0
1485668700.0,112.0
1485669600.0,113.0
1485670500.0,138.0
1485671400.0,149.0
1485672300.0,120.0
1485673200.0,116.0
1485674100.0,112.0
1485675000.0,135.0
1485675900.0,132.0
1485676800.0,98.0
1485677700.0,86.0
1485678600.0,73.0
1485679500.0,102.0
1485680400.0,122.0
1485681300.0,86.0
1485682200.0,74.0
1485683100.0,108.0
1485684000.0,124.0
1485684900.0,81.0
1485685800.0,97.0
1485686700.0,102.0
1485687600.0,92.0
1485688500.0,135.0
1485689400.0,92.0
1485690300.0,79.0
1485691200.0,117.0
1485692100.0,108.0
1485693000.0,146.0
1485693900.0,142.0
1485694800.0,90.0
1485695700.0,100.0
1485696600.0,123.0
1485697500.0,87.0
1485698400.0,71.0
1485699300.0,93.0
1485700200.0,113.0
1485701100.0,116.0
1485702000.0,97.0
1485702900.0,87.0
1485703800.0,197.0
1485704700.0,412.0
1485705600.0,566.0
1485706500.0,529.0
1485707400.0,527.0
1485708300.0,612.0
1485709200.0,648.0
1485710100.0,649.0
1485711000.0,644.0
1485711900.0,756.0
1485712800.0,789.0
1485713700.0,670.0
1485714600.0,544.0
1485715500.0,576.0
1485716400.0,591.0
1485717300.0,612.0
1485718200.0,619.0
1485719100.0,605.0
1485720000.0,572.0
1485720900.0,554.0
1485721800.0,522.0
1485722700.0,514.0
1485723600.0,495.0
1485724500.0,494.0
1485725400.0,767.0
1485726300.0,812.0
1485727200.0,630.0
1485728100.0,520.0
1485729000.0,470.0
1485729900.0,91.0
1485730800.0,108.0
1485731700.0,89.0
1485732600.0,85.0
1485733500.0,70.0
1485734400.0,87.0
1485735300.0,111.0
1485736200.0,435.0
1485737100.0,439.0
1485738000.0,492.0
1485738900.0,450.0
1485739800.0,422.0
1485740700.0,401.0
1485741600.0,399.0
1485742500.0,406.0
1485743400.0,433.0
1485744300.0,422.0
1485745200.0,117.0
1485746100.0,107.0
1485747000.0,144.0
1485747900.0,106.0
1485748800.0,85.0
1485749700.0,80.0
1485750600.0,94.0
1485751500.0,113.0
1485752400.0,100.0
1485753300.0,81.0
1485754200.0,80.0
1485755100.0,98.0
1485756000.0,112.0
1485756900.0,75.0
1485757800.0,72.0
1485758700.0,110.0
1485759600.0,115.0
1485760500.0,115.0
1485761400.0,79.0
1485762300.0,74.0
1485763200.0,76.0
1485764100.0,105.0
1485765000.0,94.0
1485765900.0,76.0
1485766800.0,77.0
1485767700.0,82.0
1485768600.0,103.0
1485769500.0,100.0
1485770400.0,94.0
1485771300.0,73.0
1485772200.0,77.0
1485773100.0,103.0
1485774000.0,110.0
1485774900.0,88.0
1485775800.0,72.0
1485776700.0,87.0
1485777600.0,132.0
1485778500.0,90.0
1485779400.0,71.0
1485780300.0,92.0
1485781200.0,116.0
1485782100.0,100.0
1485783000.0,84.0
1485783900.0,111.0
1485784800.0,79.0
1485785700.0,97.0
1485786600.0,138.0
1485787500.0,167.0
1485788400.0,576.0
1485789300.0,435.0
1485790200.0,461.0
1485791100.0,695.0
1485792000.0,951.0
1485792900.0,980.0
1485793800.0,976.0
1485794700.0,1016.0
1485795600.0,977.0
1485796500.0,940.0
1485797400.0,931.0
1485798300.0,962.0
1485799200.0,964.0
1485800100.0,950.0
1485801000.0,931.0
1485801900.0,924.0
1485802800.0,971.0
1485803700.0,946.0
1485804600.0,920.0
1485805500.0,747.0
1485806400.0,622.0
1485807300.0,624.0
1485808200.0,597.0
1485809100.0,590.0
1485810000.0,538.0
1485810900.0,546.0
1485811800.0,516.0
1485812700.0,538.0
1485813600.0,578.0
1485814500.0,893.0
1485815400.0,825.0
1485816300.0,396.0
1485817200.0,173.0
1485818100.0,97.0
1485819000.0,104.0
1485819900.0,97.0
1485820800.0,113.0
1485821700.0,788.0
1485822600.0,739.0
1485823500.0,202.0
1485824400.0,147.0
1485825300.0,141.0
1485826200.0,90.0
1485827100.0,92.0
1485828000.0,108.0
1485828900.0,116.0
1485829800.0,84.0
1485830700.0,83.0
1485831600.0,93.0
1485832500.0,111.0
1485833400.0,171.0
1485834300.0,83.0
1485835200.0,85.0
1485836100.0,109.0
1485837000.0,105.0
1485837900.0,82.0
1485838800.0,96.0
1485839700.0,98.0
1485840600.0,107.0
1485841500.0,87.0
1485842400.0,79.0
1485843300.0,80.0
1485844200.0,129.0
1485845100.0,93.0
1485846000.0,108.0
1485846900.0,100.0
1485847800.0,156.0
1485848700.0,131.0
1485849600.0,83.0
1485850500.0,94.0
1485851400.0,79.0
1485852300.0,99.0
1485853200.0,86.0
1485854100.0,70.0
1485855000.0,69.0
1485855900.0,91.0
1485856800.0,120.0
1485857700.0,91.0
1485858600.0,71.0
1485859500.0,71.0
1485860400.0,101.0
1485861300.0,127.0
1485862200.0,80.0
1485863100.0,72.0
1485864000.0,96.0
1485864900.0,112.0
1485865800.0,102.0
1485866700.0,88.0
1485867600.0,106.0
1485868500.0,74.0
1485869400.0,117.0
1485870300.0,123.0
1485871200.0,74.0
1485872100.0,94.0
1485873000.0,252.0
1485873900.0,149.0
1485874800.0,136.0
1485875700.0,190.0
1485876600.0,171.0
1485877500.0,330.0
1485878400.0,669.0
1485879300.0,666.0
1485880200.0,676.0
1485881100.0,688.0
1485882000.0,742.0
1485882900.0,587.0
1485883800.0,679.0
1485884700.0,594.0
1485885600.0,526.0
1485886500.0,520.0
1485887400.0,546.0
1485888300.0,538.0
1485889200.0,534.0
1485890100.0,546.0
1485891000.0,555.0
1485891900.0,543.0
1485892800.0,515.0
1485893700.0,558.0
1485894600.0,629.0
1485895500.0,887.0
1485896400.0,714.0
1485897300.0,528.0
1485898200.0,526.0
1485899100.0,577.0
1485900000.0,549.0
1485900900.0,586.0
1485901800.0,799.0
1485902700.0,396.0
1485903600.0,434.0
1485904500.0,417.0
1485905400.0,399.0
1485906300.0,401.0
1485907200.0,416.0
1485908100.0,400.0
1485909000.0,383.0
1485909900.0,376.0
1485910800.0,396.0
1485911700.0,383.0
1485912600.0,169.0
1485913500.0,61.0
1485914400.0,79.0
1485915300.0,105.0
1485916200.0,108.0
1485917100.0,310.0
1485918000.0,404.0
1485918900.0,260.0
1485919800.0,130.0
1485920700.0,105.0
1485921600.0,78.0
1485922500.0,73.0
1485923400.0,103.0
1485924300.0,104.0
1485925200.0,80.0
1485926100.0,71.0
1485927000.0,81.0
1485927900.0,106.0
1485928800.0,123.0
1485929700.0,57.0
1485930600.0,66.0
1485931500.0,66.0
1485932400.0,68.0
1485933300.0,65.0
1485934200.0,48.0
1485935100.0,43.0
1485936000.0,91.0
1485936900.0,88.0
1485937800.0,68.0
1485938700.0,67.0
1485939600.0,70.0
1485940500.0,97.0
1485941400.0,82.0
1485942300.0,67.0
1485943200.0,69.0
1485944100.0,80.0
1485945000.0,98.0
1485945900.0,72.0
1485946800.0,78.0
1485947700.0,92.0
1485948600.0,104.0
1485949500.0,93.0
1485950400.0,70.0
1485951300.0,71.0
1485952200.0,90.0
1485953100.0,127.0
1485954000.0,82.0
1485954900.0,71.0
1485955800.0,80.0
1485956700.0,120.0
1485957600.0,101.0
1485958500.0,71.0
1485959400.0,89.0
1485960300.0,108.0
1485961200.0,237.0
1485962100.0,274.0
1485963000.0,205.0
1485963900.0,352.0
1485964800.0,695.0
1485965700.0,674.0
1485966600.0,739.0
1485967500.0,749.0
1485968400.0,761.0
1485969300.0,681.0
1485970200.0,661.0
1485971100.0,618.0
1485972000.0,540.0
1485972900.0,574.0
1485973800.0,583.0
1485974700.0,529.0
1485975600.0,529.0
1485976500.0,533.0
1485977400.0,569.0
1485978300.0,568.0
1485979200.0,681.0
1485980100.0,639.0
1485981000.0,659.0
1485981900.0,624.0
1485982800.0,605.0
1485983700.0,605.0
1485984600.0,593.0
1485985500.0,608.0
1485986400.0,549.0
1485987300.0,805.0
1485988200.0,924.0
1485989100.0,155.0
1485990000.0,120.0
1485990900.0,103.0
1485991800.0,91.0
1485992700.0,426.0
1485993600.0,492.0
1485994500.0,375.0
1485995400.0,74.0
1485996300.0,114.0
1485997200.0,255.0
1485998100.0,176.0
1485999000.0,90.0
1485999900.0,91.0
1486000800.0,153.0
1486001700.0,134.0
1486002600.0,106.0
1486003500.0,81.0
1486004400.0,90.0
1486005300.0,140.0
1486006200.0,115.0
1486007100.0,96.0
1486008000.0,87.0
1486008900.0,105.0
1486009800.0,117.0
1486010700.0,90.0
1486011600.0,84.0
1486012500.0,81.0
1486013400.0,99.0
1486014300.0,94.0
1486015200.0,71.0
1486016100.0,71.0
1486017000.0,43.0
1486017900.0,54.0
1486018800.0,40.0
1486019700.0,25.0
1486020600.0,25.0
1486021500.0,37.0
1486022400.0,54.0
1486023300.0,31.0
1486024200.0,25.0
1486025100.0,26.0
1486026000.0,44.0
1486026900.0,52.0
1486027800.0,25.0
1486028700.0,25.0
1486029600.0,25.0
1486030500.0,52.0
1486031400.0,152.0
1486032300.0,87.0
1486033200.0,111.0
1486034100.0,140.0
1486035000.0,139.0
1486035900.0,109.0
1486036800.0,67.0
1486037700.0,68.0
1486038600.0,85.0
1486039500.0,95.0
1486040400.0,69.0
1486041300.0,69.0
1486042200.0,69.0
1486043100.0,93.0
1486044000.0,93.0
1486044900.0,96.0
1486045800.0,92.0
1486046700.0,93.0
1486047600.0,280.0
1486048500.0,120.0
1486049400.0,74.0
1486050300.0,227.0
1486051200.0,571.0
1486052100.0,611.0
1486053000.0,650.0
1486053900.0,590.0
1486054800.0,656.0
1486055700.0,597.0
1486056600.0,671.0
1486057500.0,587.0
1486058400.0,748.0
1486059300.0,731.0
1486060200.0,636.0
1486061100.0,575.0
1486062000.0,613.0
1486062900.0,626.0
1486063800.0,570.0
1486064700.0,613.0
1486065600.0,626.0
1486066500.0,555.0
1486067400.0,522.0
1486068300.0,520.0
1486069200.0,839.0
1486070100.0,686.0
1486071000.0,528.0
1486071900.0,519.0
1486072800.0,531.0
1486073700.0,548.0
1486074600.0,492.0
1486075500.0,77.0
1486076400.0,68.0
1486077300.0,121.0
1486078200.0,121.0
1486079100.0,112.0
1486080000.0,167.0
1486080900.0,205.0
1486081800.0,222.0
1486082700.0,423.0
1486083600.0,546.0
1486084500.0,268.0
1486085400.0,200.0
1486086300.0,189.0
1486087200.0,166.0
1486088100.0,124.0
1486089000.0,121.0
1486089900.0,190.0
1486090800.0,161.0
1486091700.0,94.0
1486092600.0,96.0
1486093500.0,92.0
1486094400.0,66.0
1486095300.0,67.0
1486096200.0,112.0
1486097100.0,86.0
1486098000.0,77.0
1486098900.0,73.0
1486099800.0,97.0
1486100700.0,94.0
1486101600.0,71.0
1486102500.0,75.0
1486103400.0,94.0
1486104300.0,100.0
1486105200.0,72.0
1486106100.0,74.0
1486107000.0,69.0
1486107900.0,94.0
1486108800.0,81.0
1486109700.0,106.0
1486110600.0,34.0
1486111500.0,75.0
1486112400.0,57.0
1486113300.0,69.0
1486114200.0,66.0
1486115100.0,66.0
1486116000.0,65.0
1486116900.0,76.0
1486117800.0,63.0
1486118700.0,66.0
1486119600.0,68.0
1486120500.0,93.0
1486121400.0,89.0
1486122300.0,68.0
1486123200.0,72.0
1486124100.0,78.0
1486125000.0,102.0
1486125900.0,93.0
1486126800.0,76.0
1486127700.0,77.0
1486128600.0,79.0
1486129500.0,96.0
1486130400.0,92.0
1486131300.0,69.0
1486132200.0,71.0
1486133100.0,95.0
1486134000.0,128.0
1486134900.0,278.0
1486135800.0,112.0
1486136700.0,287.0
1486137600.0,571.0
1486138500.0,604.0
1486139400.0,617.0
1486140300.0,562.0
1486141200.0,554.0
1486142100.0,628.0
1486143000.0,582.0
1486143900.0,587.0
1486144800.0,614.0
1486145700.0,602.0
1486146600.0,639.0
1486147500.0,612.0
1486148400.0,591.0
1486149300.0,538.0
1486150200.0,552.0
1486151100.0,676.0
1486152000.0,666.0
1486152900.0,604.0
1486153800.0,614.0
1486154700.0,625.0
1486155600.0,694.0
1486156500.0,929.0
1486157400.0,611.0
1486158300.0,541.0
1486159200.0,534.0
1486160100.0,634.0
1486161000.0,636.0
1486161900.0,285.0
1486162800.0,193.0
1486163700.0,128.0
1486164600.0,121.0
1486165500.0,143.0
1486166400.0,98.0
1486167300.0,84.0
1486168200.0,139.0
1486169100.0,118.0
1486170000.0,107.0
1486170900.0,87.0
1486171800.0,378.0
1486172700.0,434.0
1486173600.0,199.0
1486174500.0,85.0
1486175400.0,78.0
1486176300.0,97.0
1486177200.0,107.0
1486178100.0,93.0
1486179000.0,115.0
1486179900.0,129.0
1486180800.0,105.0
1486181700.0,82.0
1486182600.0,75.0
1486183500.0,96.0
1486184400.0,111.0
